"Date","BlackRock","Delta.Air.Lines","Expedia.Inc.","Lockheed.Martin.Corp.","Nvidia.Corporation","CBS.Corp.","Hasbro.Inc.","Macy.s.Inc.","CVS.Caremark.Corp.","Halliburton.Co.","Moody.s.Corp","CIGNA.Corp.","Honeywell.Int.l.Inc.","Adobe.Systems.Inc","Texas.Instruments","FMC.Corporation","Entergy.Corp."
2011-01-13,1.00607596359329,0.793071155770963,1.73306211729702,-0.541714211530751,0.170997694721032,0.452927256977461,-0.873462385433519,-1.00039396337035,0.143434171345158,-1.68238844182391,-0.103611277850356,0.531223634261076,-0.238158184132721,-0.5692031156381,-0.537606099713117,-0.464032414445194,0.0961952939859064
2011-01-14,1.63267190873328,1.09798131353192,0.659330455770835,0.885903620578259,0.84782873075602,0.351069261175515,-0.359616970076528,0.389942237725529,0.627140227166306,1.90049659979822,-0.034585830994495,1.24907102332186,0.781531168667743,1.21337673868007,1.64510937593134,0.218666504671746,0.465058972096298
2011-01-18,-1.29248083028015,-8.97436342492145,-2.28549265299669,2.66527557502658,-2.38718696620911,2.5891492502342,-0.998870630870606,1.36752168371829,0.170743443764838,0.124871719238338,1.96479733597561,2.69811430274466,-0.47479740272815,1.14101813926273,2.32425185667819,1.44502674993186,-0.60547608561138
2011-01-19,-2.58927297671421,-2.18341153507462,-1.3287913941866,1.44219319079494,-2.81124780481171,-1.28653664894957,1.12231876040774,-2.09424133206553,-1.49274406373154,-2.03876100248319,-1.79312659284284,-1.80649031478259,-0.772908476469032,-0.796225302270726,-2.01991941614027,-2.70797423935906,-0.151611198797386
2011-01-20,-0.361507476154983,1.37817398506382,-0.190172952078899,2.09279173610433,0.089205021155741,1.41465554888297,0.246313279605983,2.05128252557745,2.29396279729563,-0.460827762136032,0.137756905445311,1.07711704108558,0.439740022321311,-1.25410570319497,-0.73723232496291,-1.38594601630072,0.914935545602063
2011-01-21,1.13949872195729,-0.60659760686949,-1.19324509137527,-0.126231294248921,-0.945126925759967,0.966170348365868,-0.112086073859316,-1.12363123496557,0.282399945654166,0.331718994301805,-0.172483960020165,0.292900995789912,-0.165167285748908,-0.661256387135554,0,0.446760942335654,-0.260131510743742
2011-01-24,0.263449639063713,3.99332643449979,0,-1.52507503665357,10.1496086514399,0.385010500286366,-0.269706268455275,1.36402465687207,-1.20034726721749,0.910236798823937,0.4122403562459,-1.13554516174094,1.58930227686626,2.23332353805465,2.13563316885367,0.988830644693975,0.989554636365333
2011-01-25,2.23725467969757,-3.35333565573305,-0.854020962682566,1.31530203318009,-3.17060456747685,-0.824851253826865,-0.135048186590023,-0.557193632788383,0.483508579461965,1.61692372343187,-0.344730129016868,2.66699742265867,0.0180569920077429,-1.40047675804529,-1.97175718053406,0,-0.367334726088511
2011-01-26,0.975202973406088,2.92150773497333,-1.65747029633391,-0.867458377374443,2.32272022055565,-0.145750144067243,0.936458981000172,0.976236865239339,1.23595797880403,7.37328802433801,0.786620496123345,1.04613010821279,0.699298072615657,-0.119331742243434,0.990681469061801,-0.61525895356623,-0.505962639651569
2011-01-27,0.877401146737949,2.60164064750844,0.196941906599557,0.897603381273711,-0.286060058440256,-1.5794653957729,0.28900101836507,1.25734593158523,0.308015404943077,-0.532796943627368,0.814096706265647,1.15158549336181,0.268219675147411,0.974889217134411,1.27057192002886,0.169877969412764,-0.467086613004983
2011-01-28,-3.83466382614062,-3.97300403497493,-1.64133354346634,-1.1509002041888,-2.98818648633108,-5.08300381486578,-1.86744464711945,-3.78426057499826,-2.6149316216913,1.61804839242413,-1.55010638848062,-3.12653126932516,-1.08457466134321,-4.18590335487842,-1.05047623222188,-2.01307065355478,-0.999035344862078
2011-01-31,1.88869301155007,-1.3710012825131,0.715438350219755,1.75878692960708,0.668879423775198,2.77358926956241,0.408255222903161,0.691144829571993,-1.75437886690983,2.48890491118225,1.15765011275224,1.80867008807913,1.23189882138728,1.69440242057487,-1.06162838609229,1.3804797988464,0.138571608821642
2011-02-01,1.59518968519221,1.01780688367479,0.631917231342904,1.2284442243454,2.24763928518053,0.551657710102041,-0.524390641186865,-1.80298459166483,2.14592170114483,1.12062085135406,0.64273551809858,2.07410441980049,1.63331156281652,1.37272455983289,3.11429004222445,3.84326094995459,2.28810807882865
2011-02-02,-1.8164312027301,-3.87666388439341,-0.356726702050279,0.592080616270764,4.33932390584342,0.150202231696148,-1.08321937286662,-3.3167190921525,-0.865781850005479,2.36001193440037,0.370760620922645,-1.53808567665727,0.818669717881682,-0.239306012563561,0.341673470363353,0.201876795563928,-0.722766552277866
2011-02-03,-0.416624628263823,1.56113773625781,-1.00081521030498,-0.433592171736664,-1.91234432581028,1.38272779713566,2.66937571746556,1.03417924703187,-5.25519568844912,0.363406721837038,0.369355440787999,0.704896247052224,-0.419799056493524,0.298240381747693,-0.371510870851911,0.276773229181748,-0.163910325730284
2011-02-04,-1.27089907976462,-1.14036064361838,1.06930457626015,-0.0123915628009756,2.22051374633964,-0.148397062579032,0.535474414876381,2.54161980072569,-0.765227748758477,-1.8728355095674,0.234506149454692,0.630383998005948,-0.0875346929809898,-0.509592326139094,1.26973748183017,0.910108952740657,0.0546181030194633
2011-02-07,0.841838278100696,1.29873897570787,0.197642507188414,0.993626961803828,-4.34960355042477,2.92848829299999,1.7751329577366,2.93493975238158,0.789568694706676,0.56301719120005,0.599416433264788,-1.22902399473351,0.0175038742036919,0.595947556615026,-0.510506625434356,1.07303308778441,0.892968629618021
2011-02-08,1.69031751563832,2.61382958139344,2.61738809545743,-0.147423706956344,-3.05824022414006,1.18594195755104,0.43640305315029,3.09149365322496,1.11110294275112,-2.69067481614502,-0.200205499309312,0.820443467063367,0.453038945749819,0.0297885016383617,0.0566977549442149,1.72120570526195,-0.522701704839453
2011-02-09,0.125233925926903,-1.02214149801073,-2.16278646284344,1.05749391305049,-2.49033838767825,2.13559024732502,-0.703149567536014,-1.50625402393671,0.0600227057686299,-2.32081802212446,0.761580250813754,0.350389940644655,-0.0871988443220845,-1.69645561950925,-0.512833745511479,-1.43858156606437,-0.110149604283534
2011-02-10,0.543081490250946,-0.427699352718195,1.01207265976112,-0.464050803791149,-2.05961722664309,0.370003233037972,0.393958748788806,1.32122257319399,-1.09224167078131,1.87541910604127,0.362931967557797,0.441850648600633,0.226204151980954,1.66815609174859,0.255776711858381,0.147311214269662,-0.179330836349937
2011-02-11,1.33222142043996,1.76465518786098,-20.5537594572054,-0.244814555552009,2.7694881240169,1.45852228587611,-0.528052074847791,1.62469590518615,0.211940052255132,-0.336012338998504,0.492444660714122,-0.186387908467238,0.879610481849012,0.297000297000301,1.20716472263429,0.171585118456698,-0.526978360669206
2011-02-14,0.7755623392214,-0.676844678792999,1.75197941551502,-0.951556852454069,-1.55771611969713,-0.87354134326464,-0.820740639314552,-3.14200280522204,-0.793391210692187,2.19104692971692,0.131162627344187,0.116353980424605,-0.659719822928804,0.561134081512102,0.586110961258363,0,-1.05100504153211
2011-02-15,0.316056396925349,0.672294290660832,0.0921039156557749,0.687282421356455,-2.48342480544798,-0.46188727100151,-1.87572507654716,-1.35881127447601,0.636751707821004,-0.21958120327831,0.326782829825858,-1.15348323072617,-0.400904933200448,0.23571007660577,0.389209605109627,-1.87289148072208,0.65431378816127
2011-02-16,-0.155836268801297,-0.676844678792999,-2.45396825502905,-0.24606407679045,3.55005755550253,2.03617105242538,1.13942121069729,1.62903405151254,-0.82546659460212,4.10612630938303,0.0491793927910145,1.2322796952742,0.284975190429006,2.16200634188527,0.221916311538261,1.59725990578572,-0.65862325090397
2011-02-17,-0.366591540596233,-1.45920637023505,-0.856755484303432,0.757012567865888,8.95639107344105,1.11859943330432,1.86362769449848,0.498775773079965,0.152638075239724,1.94094063249517,-0.0656039408304675,1.17186716487179,0.278925155911255,0.829045168667808,1.17873641974898,0.464727431180103,0.62664798416178
2011-02-18,1.00643890735587,-1.30429715230221,-0.23853279192481,-0.110010043890892,-0.195086669651599,2.44432279152226,0.284193924617638,-1.30526937355454,0.90745334515969,-0.665137369872369,0.684248966246927,-0.904231362630525,1.08639767731107,1.15851935575022,-0.690031523044749,-0.764015090887135,-0.139451180664658
2011-02-22,-4.16309403967021,-7.07637967091356,-2.94695563325569,-2.03290954602333,-10.426544576009,-4.2311378166179,-1.59926124271487,-1.23616464237018,-1.10092597173651,-3.24034063066643,-0.920743822871148,-2.20379616246687,-3.13001049737274,-4.89033787788974,-1.34267129115558,-4.669181685483,-0.349839098127646
2011-02-23,-1.68093187427628,2.54079320661464,-0.196843465713381,-0.0499187931376795,-4.97509931281898,-1.01098623368681,-2.0861996568188,-1.07711666735823,-1.4268009325807,1.5631443969358,-2.28726814840928,-0.740026965379258,-1.06037592370415,-1.07849011384062,-0.98867548935332,-2.24183995716454,-0.520474435354714
2011-02-24,3.01689873508324,0.988390922568139,-0.246687516221392,0.0997232358541069,2.38407529567219,1.22555616906148,-0.13621361450923,-0.172613729610123,0.83051197607633,-3.92973747376913,0.100804547183345,-0.866854485138452,1.48725037907582,0.209267563527654,0.0846709694233519,-0.864584283396949,-0.395429571037317
2011-02-25,1.3338597518984,-0.0899428383585673,-0.645485416635179,0.798894628184044,2.03289171061986,6.41462342426532,1.27772580437278,1.82201753927445,1.30539165950407,3.14691812598101,4.73753857030364,1.09549722111309,1.39665002247569,3.40745018769853,0.53337889530009,1.13096919706745,0.169195300989716
2011-02-28,0.0343165069568397,1.06761051458141,-1.40985522458248,-1.20008825095341,-2.03000980849095,1.34115593653944,0.645899906517497,1.25524187085553,0.363000655171909,0,2.06895932513158,0.190177592099817,1.08787968324026,-0.376811594202906,-0.028070658655502,1.80785658701865,0.379203233504325
2011-03-01,-1.27092349871875,-5.9378149185626,-0.863379048898556,-0.0505649639464744,-4.66511502607776,-2.88915419895419,-0.763032150473167,-2.39931531586666,0.120843279001027,-1.31663282088678,-1.75439783765932,-0.52570177482787,-2.58634784266803,-1.56020017662644,-1.74284740499499,-1.8411417901482,-0.451465838753891
2011-03-02,-1.29745023836226,-4.53196293358117,1.05526608304073,0.427889161487237,-4.33736025873342,2.88944226697104,0.977784754757463,1.01781205514605,-1.03786093560187,0.0215783770216478,0.1910183547835,1.36695924755995,-1.62016441392244,1.47911832946635,3.15437909211853,1.27238994245237,0.379486738685749
2011-03-03,4.62908648181645,1.07210295672002,1.48514903543656,1.63406286032292,0.574986115034488,1.93017542347313,2.4495912887562,0.253818608268401,2.12130415079939,2.31871621533727,1.75166394968683,3.17207030279549,3.03717991129537,1.6262482168331,1.14881585200318,2.58033597270336,1.97024321835483
2011-03-04,-2.56080035830529,-3.53185638141999,2.79116615708479,-1.16468154616557,-0.529842155936686,-1.62772565201013,0.987326827702873,-1.19865385372587,-1.3935190305405,-1.28094906751962,-0.756401075443528,0,-1.38028087054351,0.62375956903886,-0.799570979739392,-1.3849830486682,-0.456761194310606
2011-03-07,-1.84119475436467,1.78403585783263,1.04759917041745,-0.693556634184305,-1.41670662426883,-1.43942911605855,0.87235934910984,-0.429911133400392,-0.548267014562744,-0.861321437628867,0.282835637290298,-1.90698595836159,-0.56950501013811,-1.58410138248849,-2.22661030303804,-1.85474756335571,0.945988818090423
2011-03-08,0.296724516259077,8.85274110818406,2.7777786883553,1.20839892230805,-4.70588361772396,0.337530395227631,0.697219141610674,0.470671798910854,1.58871050079126,-1.57480314960631,1.45558585630611,1.0812117104994,1.93718875969112,1.61518843865118,1.05967983525129,1.27659608569301,0.491141068634104
2011-03-09,-0.980190936868317,-1.74633039167376,-0.372956062584222,0.260950837148515,-2.14210769341422,1.5403994600383,0,2.94851192562594,2.08394643333563,-0.994047452636421,0.308709599768131,1.56392891442889,-1.04038815179856,-0.455451181326492,-3.22395111342855,-1.83848222794166,1.18629570007069
2011-03-10,-3.42472124658797,2.68335015062909,0.0931603719314441,-1.82186894017019,-6.80806195949785,-1.39297882790662,-0.873822454323359,-2.03389923766607,-0.117540788968301,-3.47427513476205,-1.98362306051572,-2.74803300889235,-1.64905140053056,-0.774526678141145,-1.43065977786285,-1.37114249833024,-0.746973131380579
2011-03-11,-0.210550248883443,0.445218825414357,1.5137481170012,1.77706399735116,0.720243314272002,0.462180251618281,-0.128040785710362,0.800352963116264,-0.0882177080300622,1.59694237762324,1.85413864555206,1.44594861978364,0.85304290148739,-0.722334585379948,0.407091322065606,0.988545648801864,0.0814126544642047
2011-03-14,-0.822594356664363,-2.37012052385902,-0.460832340809732,0,0.824129980766645,-0.804755964917585,-0.385603546563345,-1.15043535271045,-1.43198128583961,1.33155028823212,-1.31494037566404,-1.41992846689167,-0.464207398158634,-1.55516431924883,0.491923153626269,-0.49006884176272,-5.13625910672113
2011-03-15,-1.47010849389736,-2.61922582998351,-0.0461077359149327,-0.991477201909672,-3.05771727733738,-1.98703779271506,-1.39008510730214,-0.946194230597748,-1.1772034654927,-2.38582564882592,-0.820713729626563,-1.32075436011597,-0.846236175244589,-3.14769975786925,-1.9468980415028,-0.465722724760495,-2.336100049679
2011-03-16,-3.29865717439988,-4.80391424888133,-0.930671263644545,-1.61967490486433,-0.741608422839688,-1.31291820764778,-0.920672664335573,-0.258754560333766,-0.760340327398247,-2.49185078223235,-0.859616369219294,-2.3907120525691,-2.22712754657048,-2.96042380803987,-3.38519227646905,0,-2.7606764952792
2011-03-17,2.27767310292503,-3.44832912826321,0.232144074149799,2.48724950282781,1.84768404026282,1.72042555453351,0.327737594146814,-0.346184864306195,0.303239688123981,3.20108501125427,0.0954180444024641,0.743031556255141,1.59390851455119,-0.785175879396996,0.846680943900621,1.1183991391017,-1.80236384640948
2011-03-18,0.319696361711788,3.71095338104899,-1.03190797706046,0.149009676726363,-1.36208433853502,-0.0861111311485968,1.10197409857009,-0.521964253926471,1.87441730256691,-0.384703781875119,2.54184341192332,-0.264352563880182,1.16363470818181,0.468896530165672,0.869317617455222,1.19605067090171,0.258995087966829
2011-03-21,0.779566687140435,-0.688312466303236,1.29629780900739,0.861756640850608,0.788334798800945,5.22236209140607,0.899356427658261,1.79412159491211,0.355790133363717,3.36760259851118,2.44936740126089,0.834127484494645,2.06871887822479,1.0822510822511,0.950128424095978,3.42750776218607,0.076106185862752
2011-03-22,-0.524247234701205,-1.69997502127253,-0.0926527937123009,0.0861014655753225,-1.77655406325013,0.608297357730926,-1.56587089091584,-2.36118718011672,-0.957808022968281,-0.0656646006006112,-2.73375993820402,-0.167104269426746,-0.884330912498061,1.64233576642335,-0.118923710866318,0.150413663543963,1.80867571584949
2011-03-23,-0.724004605427618,-0.908220915721114,-0.232251905957155,-0.147816556902125,2.02133026507943,0.84437493262181,0.51925492013575,0.348598290461554,0.713240320140493,1.48739352367828,1.70991276497331,-1.08591398465917,0.980721700444884,-3.7878787878788,1.66618451945852,2.2546310022297,0.0597480178105701
2011-03-24,0.997046435098346,0.999063726449879,1.5096252411355,-0.470306596030755,7.38433390658839,0.876834879043881,1.40784765527373,0.477018631213612,1.02940485917411,-0.913631826442272,-0.367752716207524,2.33326411032966,1.09129056145215,2.79226756673827,1.86460843349635,1.27027988160062,0.0895598725406356
2011-03-25,1.42902261059583,-2.14289932766301,-0.137436091086085,-0.535031418673362,-3.22060056204683,-1.70244018407514,0.720024769006985,1.57916252077936,-0.324588140519809,0.152055578779026,1.2110080428765,0.399067595118286,-0.592434758260724,0.153186274509795,-0.635102434899456,0.970410917563329,-0.585502065288406
2011-03-28,-0.410730314568438,1.10996809341233,-0.971332074785555,-0.137049268765501,3.57140331744146,-0.982404516077021,-1.00534200259571,-1.1657871044476,-0.833098987626555,3.88308258576361,1.04853335943491,-0.0704788677604044,1.59465436312125,-0.647548566142463,-0.434925187487628,-0.894480721914698,-0.0150132586751686
2011-03-29,-0.520109062527628,-1.2257352544609,1.68258367824828,0.112000313606735,-0.782483851745787,3.4768931947238,0.192130999518026,2.03044943312129,0.562133708530012,2.24489569387141,0.506717821157638,0.444343690490733,2.1476468099976,0.582464745554867,1.34438786310193,1.54982041035679,1.08421143123154
2011-03-30,6.20599176457294,1.5090982083481,3.6793731101784,-0.739716031562017,-3.90242624355164,3.10107016411322,0.972530478727729,2.47523870361906,-0.475613873168159,1.01010570578821,2.61249329879241,1.74631319804155,-0.016775844549719,1.00151745068287,-0.633274408312238,0.956431250582935,0.985303690887128
2011-03-31,1.07954945281312,-1.42859955177533,-0.75021584239581,0.796027624080835,0.0541947104368561,-4.3131254998143,-0.982081520843889,0.0824325250613515,1.98133998090828,0.682164458192894,-1.59248311431712,1.7163627670441,0.200960653236861,0.633293124246061,-0.520814690195803,0.282573635680138,-1.17542724426007
2011-04-01,0.701474425370189,0.203699471932387,-1.79695624603679,0.716220970330012,-1.42861514636924,-1.00844184539366,1.16058478846633,0.369619617733047,1.83065448889243,-1.0133601064026,1.90919465420588,0.628366005426099,-0.759357355017739,2.92740046838408,-0.96406434581762,1.38179603951886,0.635715910550559
2011-04-04,-0.716450693414346,0.101746107824019,0.757908767129412,0.0123493642399287,-3.70369705047921,1.11686544100415,-0.423826115265593,-1.75513565344916,-0.546420821174066,0.323234671075924,0.057808857236965,-0.270030129416406,-0.0506519331290936,0.610997963340125,-0.351822840604341,0.886189667625329,-0.445502404285822
2011-04-05,-0.756975809136944,-1.34021708522936,1.27641319504954,0.147958617375909,0.170662847325789,-0.159795207733771,-0.148536432180618,2.72358596120664,0.657143673885955,0.462491670985414,1.05834249952587,-1.55393329414616,-0.304838036926204,-0.555880631948501,1.67194519206307,0,-0.899015076129731
2011-04-06,-0.130506445206891,-1.14700463757068,-1.06760325659022,0.466295574367362,-0.687282948232593,-2.12162465890863,0.296217070733163,2.34219474179659,2.12526322838923,-2.7267021227177,1.27083329588628,0.182491473937062,-0.339847606864525,0.17523364485982,0.487689731488664,-0.637035270089165,0.714079922362288
2011-04-07,-0.621237010277002,-1.91284868457258,-0.357138693638018,0.366799724849923,3.53588164222459,0.284793218137811,0.0634503502822019,0.826779352622594,-0.817589548201211,-0.373233457419166,2.10118808454727,-1.13033400131438,-0.61547572307903,0.696055684454742,1.07832323933266,-0.512209694479592,-0.855204718054455
2011-04-08,-0.963797992763148,-4.09291762047144,11.4624372512891,-1.60247275946688,-3.13388829209465,-1.27726855521805,-0.960728208945216,-2.29561295131537,2.0977219252248,-0.207758565422769,-2.46460292408274,-0.510095578714558,-0.325906645250402,-0.966325036603216,-0.199047098915235,-0.797933065826998,-0.527914939147196
2011-04-11,-0.0765543538763563,4.13566461577558,-3.18106117693248,0.0124083932123432,-1.32791472610469,0.695577946339528,0.191786874460958,0.6402824882437,-0.527195253913713,-2.55700762776234,0.56338954080793,1.93270563061149,-0.0686540790193597,0.668993600930785,-0.687095605231648,-1.04339208711761,-1.31417550562435
2011-04-12,-0.600671708784695,4.74753587216279,-1.28047333552167,-0.174195595682539,0.287856659725356,-0.534769725476534,-2.75894416761005,-1.13316960618084,0.193862599550967,-3.50684179382688,-0.852256460483694,1.50055296646415,-1.26890699623165,-0.850689351716043,-2.3140050949265,-0.740577543784087,-0.122403270226248
2011-04-13,-0.0513710845474265,-3.34031108402449,-0.917060346760137,-2.63056589246761,2.19595294251302,0.572614726410262,0.262090513217113,-0.121544534389927,-1.37564648243039,0.37354562437027,1.04019260815794,-0.903957745984324,-0.383866219466674,0.350774627301951,0.582433212202154,0.155042430134122,0.259429839505326
2011-04-14,-0.672244175012384,-2.45997330648777,-1.43762302488727,-0.746167103086237,4.05186367334379,-0.824761591340284,-3.13063008558116,-0.981993111114655,-0.0280664376516977,1.36542106074482,-0.281933019150635,0.180474312090087,0.330421942319801,0.349548499854347,1.06595844614074,0.886541897543317,0.349752678318694
2011-04-15,-0.0724531386155068,-1.08103954554187,0.0422686670455037,0.588308239907809,1.06890629054526,0.369742475420069,0.8928473469092,-0.163963373104965,0.72482389037584,1.45237578223925,1.08757162841703,0.337217239975027,0.432910539477379,0.521587945523036,0.800252535216832,0.878727383732754,1.14250762830113
2011-04-18,-1.41169885493368,-1.20347678477396,-1.06791102530253,-1.6775064209401,-3.42728677487189,-1.16374985580994,-1.10584791218227,-2.00668201818436,-0.843418991859064,0.678811896126884,-1.01409519711463,-3.10617531121006,-1.12064210199424,-1.94977843426882,-0.574899667181736,-0.862677979413309,-0.833706730942566
2011-04-19,0.770703750312958,-0.109547053517908,-0.515251792456824,0.142848312947703,-0.388451088461998,-0.166514351888995,-0.203514574957497,0,0.991631966510094,3.81556111582055,-0.254160667648079,0.484451981905773,0.609110755526251,-0.594353640416056,-0.723793967189756,0.447035772835959,1.72798721077974
2011-04-20,0.872399208272003,-0.661518413699213,1.27173295492793,1.1170875168341,2.96175193651052,2.35772343878518,1.53639126855936,2.40721919043597,1.24136425718275,1.34861631818377,-0.0565020692946188,1.20783260172547,2.17909018403603,0.11872959335114,1.67948939648803,2.18642728002593,0.841941004442982
2011-04-21,2.59452934749213,-0.221030924133663,1.04864931114853,-0.128560030946287,-0.269982262199419,0.80642845439051,-0.808079667715916,-1.44871895147323,-0.110456909649423,1.58479771114473,1.2280175590109,3.11327814523365,3.26088487037948,-0.627240143369178,1.09796480504897,1.11515276437554,0.52895450007132
2011-04-25,-0.887733032258944,-0.555534244782551,2.21492649479025,-0.439035287946913,1.54173282366835,-0.445520174390413,2.43102069222767,-0.708607262425503,-0.52748943121892,0.296270495520209,-0.279881432641418,0.0220624031865359,-0.66313088930264,-0.75233222991273,-0.282337092526665,-0.687437143070368,0.859437390387346
2011-04-26,0.904828931385688,9.90991540402885,0,2.02427403973189,2.53887426615601,-0.121633989565126,1.04031054726549,2.0416351776422,0.193964358167538,0.647549762338619,0.501243656171901,0.439550900637622,2.70967418000471,-0.301841231512207,0.895364544590071,0.851998724033782,0.737421902565706
2011-04-27,0.485249923720344,0.59701221101638,-0.536065299907278,0.151603379073175,0,0.884235676632237,0.151486254799183,0.325613794527975,0.769855290885092,-0.910879687163425,6.31360165609926,0.914633946676692,-0.878617896096802,1.54531946508171,0.445687010558842,-0.697784545893648,0.6892481573903
2011-04-28,-0.959594152724073,0.198642375157807,1.74229200363294,-0.126493478576619,1.07635419556218,1.4653620579525,1.20508162179045,-1.48698337597277,-0.331034369759017,-0.477509997117667,1.0838776720871,2.23548983640285,-0.737594085736549,1.08759553203999,-0.618864293780842,0.432802965019437,0.48586559417877
2011-04-29,-1.05134455366639,2.98651422042489,1.35890430125059,0.239745098431798,2.45001374021175,-0.118974699708284,0.789913545926257,-1.25472333357268,-0.0828124853584782,0.435811600425014,0.996431115211462,-0.298953534195458,0.359308665137251,-1.40089418777945,-0.0562807906568244,0.543724714563844,-0.372928849902532
2011-05-02,-0.209688121490202,0.764750422272702,1.37957683258997,-0.647695191445706,-1.36848328610691,1.67642998563166,0.741675552863433,1.1166545645516,-0.193642425764522,-3.18888746110507,-0.410468120889859,-0.926733082249513,0.50373279879222,0,-1.48531813740962,-1.20370427438521,-0.751444873847642
2011-05-03,-0.752302700740894,0.570435789778494,-1.56125596641686,1.43946648220531,-5.00265375712165,-1.62440845067501,-0.532600167372036,3.2025223873113,0.986030794652149,-2.15074641534984,-0.179907993105752,0.215059836691639,0.420716118429107,-0.179157957599269,-0.603423712486829,-3.5002578626012,0.460297728201786
2011-05-04,-0.0309313978912997,-0.477633652563954,-1.05177506134807,-1.24191510777524,-0.750658276934424,7.23998358791818,1.13732662944464,1.65355870524517,-1.07971890309721,-1.14044351980363,-1.59269593367313,-1.26308463780404,-2.4535770216388,-0.812763395544862,0.057428396240124,-1.11577267164477,-0.317458205130181
2011-05-05,-1.32657606256534,6.68450698107129,0.0404398208661485,1.12768407940162,0.0535575504319453,-1.91010398565931,-0.380551581305875,3.60530407279946,1.82115071816821,-1.06724088660272,-0.869090516945133,2.67064325755799,-0.282625330365852,-0.850030358227083,0.571098512215002,-0.0480279500330682,-0.873366301972142
2011-05-06,2.18146828781799,-0.0892207720450047,2.09819986655744,0.175096000707979,3.41616511600711,-0.489283111356551,0.0845142052474099,-1.03526200773922,0.621280660422613,-0.385686760672735,-0.290557253508251,-0.639928392682146,1.31255304191506,1.37724550898204,0.596089897678831,1.65270837416996,0.908713650097553
2011-05-09,0.47287546196354,-3.70022825259954,0.551167799974662,-0.0250115684018068,2.1772039014932,0.150307226554199,-0.895161278610952,0.381976452828323,1.22731122626135,2.89222410623481,1.17463328187625,0.614785191771569,1.08729141110406,1.67795113335296,0.311255329021328,0.993446866205138,-0.449162988252455
2011-05-10,0.671715342615624,-0.0926078270067001,-0.197225918893497,-0.604155732267915,0.151681137029426,3.27155692760317,1.44927467092081,0.569680108071483,0.0266784810183932,0.681941192542195,0.467645042860571,0.548179080427858,0.226680742217915,2.24460431654677,0.338413466522082,0.800007863663252,1.31692222065304
2011-05-11,-1.7890186491808,2.35083283527553,-1.07658144797208,-0.08818404822229,0.452929497641749,-2.30571704879123,0.230533573251353,7.1579838728715,0.0266713655032101,-4.22138849452778,-1.77155321966334,0.607720380563613,-0.783283839239174,1.83615819209039,-1.60456103506232,-1.87809997139849,-0.232067866417243
2011-05-12,0.694300498037771,-1.74793721550015,0.159247882477985,0.861749964955497,3.07317383245025,-1.50999984976306,1.26214135193613,0.908446081057631,1.80674105627766,0.450253563376712,0.263717388506884,0.686766533175678,-0.690098608672154,1.28276631344116,1.21708933981501,-0.66587839175198,1.20377167818994
2011-05-13,-0.844317102179793,-2.06578239827927,0.198636407608425,-0.603093005769119,-12.2672288223334,-2.12025647371653,-0.582716012033893,-0.562177806326579,-0.157356346617897,-1.39131462951825,0.576820542031626,1.31444664256625,-0.578426717731351,-1.50014152278517,-0.42638360384553,-0.465880433738145,-1.14509275379898
2011-05-16,-1.19301903507944,3.18187944120032,-0.881746259841198,0.933534901425431,-3.16385126710791,-1.76538792763417,-0.501981512220205,-1.4255373761015,0.573654220529161,-1.25467380092831,0.0785942632302028,-0.226424640811652,-0.648690731010037,-2.7333527188136,-0.773426461436803,-0.167537717636959,-0.145154222663551
2011-05-17,-0.740005284495491,0.0908414314396212,2.38653138110667,-0.980401281005296,-0.397044193444752,2.18725296700814,-1.87514504188459,1.19718518710034,0.69913303878035,-0.220591628593838,0.779841103342383,-0.934973412481138,-1.93285753738613,0.950460829493083,-1.36469770189982,-1.24787463483301,0.144943830572984
2011-05-18,1.40233587548905,-0.731957920083847,4.0540476098382,0.562439957342175,2.27272462488249,3.6242560578561,1.22079627603592,2.73972856026593,-0.18158687115915,3.47101635856448,1.1348812762446,3.06143174645222,1.51636672324733,0.430169199885284,2.10348201806139,1.44477422378197,-0.217898198421462
2011-05-19,2.44825579900077,3.95433041920292,2.27441367465072,0.460306345489871,-1.46230231789783,1.16957228733031,0.95892428132171,1.01696366998589,-0.312255920691305,-0.127924351568953,0.717040872033421,-0.242280214848366,-0.100859624472413,1.5249929398475,-0.600521782368283,0.428017257380477,0.505862950732639
2011-05-20,-0.29872455301769,1.12946154070094,1.12439454644454,-0.789959469683902,1.71364338743597,-1.37085383457245,-1.0107280752644,-3.03878801502308,-0.0781111465269053,0.593481677888203,-0.930484012317209,-0.793644641404412,-0.847602466054973,-0.28320589068251,0.08571529190993,-0.214467607876832,-0.217266958092405
2011-05-23,-1.4224045687874,-2.49337009131326,-0.0726008605020834,-0.656328096108556,-0.110670612736023,-1.04832916657518,-0.168754924014774,-0.174931123231617,-1.13247708062146,-2.20971314833478,-2.08443024532157,-1.34047902661567,-0.87208522135097,-2.555910543131,-2.18977445474137,-1.93101699022727,-2.28148902787355
2011-05-24,-0.875415325558699,-1.26242349052588,-0.694420260975098,-0.801517414832321,0.385881409680813,-1.32773073185306,-0.850881670628917,-1.02511585370276,0.523953010951447,2.82106479605678,-0.450565027144835,-2.10572398589288,-0.394849554124248,-0.84944346807264,-0.4988213259276,-0.145943656644335,-0.401598691260101
