"Date","BlackRock","Delta.Air.Lines","Expedia.Inc.","Lockheed.Martin.Corp.","Nvidia.Corporation","CBS.Corp.","Hasbro.Inc.","Macy.s.Inc.","CVS.Caremark.Corp.","Halliburton.Co.","Moody.s.Corp","CIGNA.Corp.","Honeywell.Int.l.Inc.","Adobe.Systems.Inc","Texas.Instruments","FMC.Corporation","Entergy.Corp."
2010-12-02,1.30462401151011,-1.04090904850052,0.193709703254912,0.429911916797143,0.477980518075885,0.267423253976634,1.66934374684629,-0.568096809465958,0.209039523473095,1.4602236378236,0.363708361047222,0.367236430241408,0.344097140975133,1.26603726751211,0.495191869041849,-0.321489009518489,0.640297374025272
2010-12-03,0.145739579169203,0.300991685790992,0.0977251033682562,-0.854708525646794,1.10545146236549,0.587382631940045,0.428894344850388,-1.02267807253739,0.988352757594559,0.539720685005862,-0.271385730917751,-0.471174515507874,0.278492702199079,0.0488968007474352,-0.0899446982635672,-0.00590608054831393,0.0601805361082777
2010-12-06,-0.279873714969056,-0.438048923904474,0.156431975700447,-0.579614461222563,-0.75012169864481,0.207312758760628,-0.179017124977743,0.188971237624551,0.180998823901768,-0.353960919715326,-0.632546194243464,-0.69662527215204,-0.410353493803463,0.136479199390751,0.221374901054763,0.0860794319073308,-1.34605603884459
2010-12-07,-0.0371258858301298,-1.04282914094844,-0.320648732884411,0.772329475246266,1.24965885954875,0.757535335704575,0.504877310738975,0.739701252463468,1.20083205917368,-0.472462849232526,-0.0234459912212034,-0.881898617338204,0.278621314723334,-0.392985286630353,0.850726065590032,0.46545632256765,-1.1823563067445
2010-12-08,0.700686695604419,-0.0820348613197509,0.0859463845130433,-0.98703578872204,0.350948084544299,0.175694111229629,-0.363266101211058,-0.231279190437466,0.498819257303178,-0.170400140274281,1.09502745060621,-0.195156660938265,-0.128676385189378,0.312306311813309,0.614042920646801,-0.227597505321278,-1.27804390386761
2010-12-09,1.8073653201982,0.559540705991189,0.180280221110786,-0.608730146010526,-0.652532597764733,-0.061572722171164,-0.0597980409028828,-0.15196745520619,0.608529229812717,0.226267135758335,-0.429087670046954,1.05047559151289,-0.0904783308265349,-1.11630680751336,-0.0503884961475318,0.244167784168079,0.519406866333086
2010-12-10,0.932671040545827,-0.85129428696771,0.307601477620384,0.602015199041887,0.249026938004082,0.122267756736096,0.268813621455479,0.0469305914035927,0.0816421348212293,-0.264735657936626,0.256392752864642,0.012261451421278,0.7535641246601,0.175097451357774,-1.86752631854459,0.0692201504866127,0.722861970309559
2010-12-13,-0.352424166579867,0.144635769753488,-1.62518320184994,-0.351439150546651,-1.01788342830815,-0.727355677729627,-1.73204552411489,-1.04725571839751,0.172354406540954,0.939096669261477,-0.16427015985882,-0.271619367963489,-0.0270640526204411,-1.68264348156267,-0.42446644163021,-1.20262836492022,0.397077554863027
2010-12-14,0.218813117538542,-0.0538200391972722,-0.715304746145988,1.6770069751457,0.0655469833971438,0.176915504083874,0.50143528235817,0.410281133207211,0.689265980545036,-0.085093173131168,0.0987319245050196,-0.592432857184817,0.608094118120645,0.598381680863191,0.359273502307026,-0.137125964790516,0.0613940259314146
2010-12-15,-0.528357971378907,-1.28680540023409,0.141036626161823,-0.447353203301598,-0.873572547364303,-0.328024288806715,-0.248023923739783,0.127987866774753,-0.601028159568766,-1.37947470761624,-0.734072935037804,-0.549073446158965,-1.30936223397529,-0.817765285796034,-0.345463026738985,-0.472462246709465,-0.535403232735104
2010-12-16,0.635067991700946,-0.231931684456236,0.350225920939066,0.736464457303471,0.0666542038811401,0.491453058251639,0.800904915188248,0.853201750895731,1.54690453684717,0.489011624378117,-0.291316759263321,-0.832837270897352,2.23918577750322,1.41820173492613,-0.0706829853085732,0.533990545180228,0.178202847747652
2010-12-17,1.15698281352611,-0.352774772654018,1.01149317207441,-0.445474020207793,0.231141573142744,1.88299565631842,0.204120385690192,0.26062980726842,-0.413282391806173,-0.414722629119503,-0.858524417745004,0.54556709433069,-0.570962462768064,0.459802769867747,-0.208669314638537,-0.260970531180024,0.126235214136297
2010-12-20,0.358987322497687,0.181697794264808,0.0743588207653927,-0.598357477732789,-0.154061151601019,0.314260111172848,-0.192126512472634,-0.626260804139579,-0.145076299843508,0.259607330822081,-0.0232014569320951,0.0616826465855813,-0.151190117126234,0.664448681006311,-0.427727093959904,-0.339684522492728,0.370654895588657
2010-12-21,1.10264161543138,0.326280937170804,0.334225701841545,0.116749509045415,1.49767177534685,0.799382660813487,-0.0995859398627627,0.68850410104266,0.212160270508925,0.13314525648167,-0.205279816582462,0.348948357685151,0.705779431009451,2.88251768574928,0.185845955330192,0.616913905575715,-0.352544135532208
2010-12-22,-0.442301105584672,-0.681682792856619,-0.699568851784938,-0.6384651092557,0.431534550845072,0.712738513232707,0.426736447604354,-1.02618025021478,0.978844145852436,0.111859031803333,0.158165870199499,-0.600038974140149,0.179237731343031,-0.490456756901415,0.0278015201965341,-0.54812959208314,1.36105338415521
2010-12-23,-0.656901712079882,-0.631800640281806,-0.364459203115386,-0.197392892063904,-0.27952489026487,-0.575219024617591,-1.51234933096699,-0.716818534868316,-0.587379038171677,-0.107344683681668,-0.132223840299845,-0.0672137142578775,-0.407454617499544,0.311195608856224,-0.249179131373121,0.0176074349187614,-0.0157204316639515
2010-12-27,0.157284232898184,0.629735957670519,-0.967376075042163,0.00454650016833282,0.221913459286458,-0.282726509065797,-0.0468604055790085,-0.052420810708333,-0.188714664024887,-0.499592174092617,-0.00501841122694682,-0.164429995910283,-0.101268042178688,0.14428043279219,0.00817801352448587,-0.0752989691473619,-0.130722531899747
2010-12-28,0.0331777087958668,0.0636982142791811,-0.123338697549887,0.26813622613421,-0.147082824568578,-0.658780970601233,-1.54699193690648,-0.376616016159295,0.165820287055603,-0.257848311870052,0.139549666982733,0.0459306694957335,0.0945318145641864,-0.0713598883578383,-0.309611624210668,-0.168450726422386,0.0863338612680938
2010-12-29,0.385278395669301,0.501727849034367,0.116492049090912,-0.640270610345576,0.0114247231647788,0.284265748749397,1.10232195957949,0.0284875917816398,0.27506710175162,1.08448654426743,0.102936904833388,-0.132080148436267,-0.310090548898199,0.0613068651575112,0.500698965449134,0.245717953884592,-0.529328227493279
2010-12-30,-0.803906618608274,-0.530104944709971,-0.391956755294521,-0.631186084073304,0.143064525154311,-0.40995290557405,0.0206419296483519,0.34898070364466,0.164239195516351,0.31553447348725,-0.113594845322816,-0.508325331394666,-0.472395217995767,-0.693165647495292,-0.0511130531972072,0.263435814763834,-0.351044221006103
2010-12-31,0.707826932905247,0.298244719638101,-0.25354589872402,1.45464379311885,1.06211646391766,-0.061572722171164,-1.56819796983013,0.0676946007134487,-0.56432016771741,-0.199057469904313,0.0487828208529834,0.626922895538256,0.193987260591474,0.328627960473026,-0.0313980722579188,-0.283781377086561,0.0484071031717596
2011-01-03,-0.118532816999452,-0.0844039142087552,-0.39950706484877,-0.121181731549718,1.05917887821748,0.503919933391011,-0.80284534282257,0.226349182899136,0.558904028135994,-0.0960134296731339,0.58147052715469,1.78015044314469,1.21539666730952,0.815034220453355,0.418816722133049,0.47633583688234,1.45496415248987
2011-01-04,-0.0512256715684626,-0.173398126929136,-0.497794960353774,0.475995337021771,-0.113704020522848,0.280144337625728,-0.9124840021534,-0.759045788211606,-0.121405737007605,-1.29187141999309,-0.490388022956393,-0.571745483796647,-0.945571611367973,0.336804348755814,-0.149050683947078,-1.63871949128438,1.43242934774644
2011-01-05,0.535740498173089,1.26001220861655,1.27046224831608,1.88613625755874,2.8237167499659,-0.604728155880482,0.291100350113349,-0.295870383117217,0.748639059434739,-0.15225356596349,1.14964383827846,0.153957516924648,1.01907171784473,1.10949313099415,0.222530871240839,-0.678875167078478,-0.719826745376028
2011-01-06,-0.590777006153357,-0.226493572942007,-0.433209932897197,1.43426160019877,4.80929952809187,0.595780722485166,-0.302565320502967,-2.16569699379129,-0.846005310628621,-1.33635252715904,3.74863552350497,2.10402031106345,-0.0642749845590685,0.0579685815645554,0.835700595844013,-0.636762870892147,-0.598047830950683
2011-01-07,-0.453948908573111,0.23123247439847,0.644606636175755,0.463215093113729,1.08393866340474,-0.603317381775531,-0.00507533534160562,-1.48667615649578,-0.0116461957306069,0.238789706912558,-0.66214251649925,0.565734904920704,-0.124551679890598,-0.39001538269218,-0.0892611338858006,-0.236839340153771,0.388084104736368
2011-01-10,0.775411303617362,-1.2025136339734,-0.148474822787642,-0.118651908320955,1.46530802693657,1.20858466035624,-0.161091679209297,0.314332457913659,0.228716773571018,-0.322413790627634,-0.974062860443671,-0.230766401297442,-0.537920523216463,1.41112523804778,0.275704416727365,-0.197004905627972,0.361496966559666
2011-01-11,0.611765175871565,-0.776016964021999,1.02969756107495,8.67272851906752e-05,-0.610382900484356,-0.496910047594023,-0.0191950258867982,-0.575541310005599,0.271043416700935,1.28153611686177,-0.12476008872557,0.294680199530093,0.068960765944917,0.00956683001882933,0.198098459682333,0.0444214147774214,-0.546305292020454
2011-01-12,0.106545760111631,0.448761752763097,0.341182079308835,0.623708900982299,5.14949797251203,0.369802906892752,-1.40938678123988,-0.0960694540010254,-1.20454241350918,0.525481436618747,0.453990494541264,-0.305798588161646,0.808909584922162,0.880532147757069,0.273149812547851,0.890068390744503,0.649798742928293
2011-01-13,0.527865507984787,0.268609276434386,0.549016053395671,-0.54477023441128,0.0789090458564606,0.153125664602428,-0.603207781932303,-0.559175273671593,0.0547971822092228,-0.722244080480766,-0.0909298641353427,0.279454692960973,-0.208101288721384,-0.313717287639304,-0.375837804136126,-0.338398245715084,0.0975378709841529
2011-01-14,0.862290235531165,0.381664193155047,0.202981226746881,0.703431488089027,0.34602074065472,0.104842530739815,-0.267996013622019,0.145106340094893,0.426847286948639,0.787591142232707,-0.0579008711412031,0.704255867432254,0.459247492114482,0.601236240516757,1.02260974621456,0.0828688502904736,0.434078913747806
2011-01-18,-0.698912666216862,-3.35297063813315,-0.746056033182026,2.25918057482468,-0.930679764359741,1.16574614322669,-0.685019000748861,0.64030399751477,0.0758025377176438,0.0393391174393164,0.898813146985418,1.56175747061269,-0.362972861709666,0.564096386350362,1.45773065369751,0.839608321689721,-0.542647736275369
2011-01-19,-1.39103230666331,-0.835014181718343,-0.437736956722573,1.18980927361139,-1.09803557883344,-0.671421961313601,0.698758348470907,-1.11326901691991,-1.20369498758433,-0.87242022016745,-0.899370693484933,-1.10393632616768,-0.558075479059029,-0.430242081816716,-1.32554354881075,-1.72304794958397,-0.128553935918923
2011-01-20,-0.202036628762319,0.485554333707901,-0.0707908664174514,1.75864373802243,0.046629527786346,0.60900794946326,0.127288140713879,0.986666401626325,1.7089100280195,-0.20747586451826,0.0245659189159172,0.60249850963987,0.235557890778202,-0.665260606952796,-0.503736657102247,-0.907275469549061,0.844533887081501
2011-01-21,0.59907546387494,-0.250361414994286,-0.3940540300875,-0.181503202187047,-0.36157007390916,0.39641520402899,-0.106516963789971,-0.621601717323746,0.16168488862648,0.126504990188539,-0.123885758526356,0.138422297679708,-0.160331458709161,-0.360965922998262,-0.0313980722579188,0.223617105017439,-0.227564874405887
2011-01-24,0.131513427867058,1.45520337575329,-0.00950324040819823,-1.40454702351481,4.01697267248349,0.12093149242171,-0.209341943001306,0.638532561434274,-0.97879340229439,0.370293598555087,0.155907509393866,-0.706890528744334,0.987903658593257,1.12474935010264,1.33688423789946,0.558107350937943,0.912614286713668
2011-01-25,1.18496616413743,-1.26879990732945,-0.284731219954081,1.07886518343361,-1.23985589853246,-0.452572006927426,-0.12149650857632,-0.334669975026504,0.316370750777147,0.668092941210261,-0.206306340618921,1.54334340739,-0.0404179791336219,-0.740389198096025,-1.29468640725727,-0.052061791662064,-0.325374130292957
2011-01-26,0.511388077174746,1.05779328386121,-0.543661324050996,-0.829576447779926,0.928087378425663,-0.130661787404465,0.577511017170531,0.442096755853743,0.895129016189147,3.09383685297798,0.335050123899188,0.584161345392679,0.405428987249248,-0.0828095954499401,0.603323259517235,-0.43171429352265,-0.451854413810325
2011-01-27,0.459189607825055,0.939192620634448,0.0539658375299473,0.71366087940402,-0.101469016861818,-0.810277215471353,0.155135878510001,0.584493930533092,0.18138742118049,-0.237803827571265,0.348197616507106,0.646566770484823,0.12330419874868,0.478826577504572,0.782646730619607,0.0527633323360859,-0.416384999708147
2011-01-28,-2.05571821588209,-1.49856121644445,-0.538460882747751,-1.07739667564557,-1.16786451483035,-2.47103848561053,-1.25164122446348,-1.96935654364252,-2.06684316084304,0.668566879067233,-0.783084410774218,-1.88509811122836,-0.762049412818686,-2.17007880555937,-0.704429408702975,-1.2942498258455,-0.901720345907273
2011-01-31,0.998932976710247,-0.533787833206983,0.221063291591336,1.46661504139473,0.275398310349751,1.25317513760983,0.23293245231786,0.29768198855249,-1.40493550288182,1.03554763080113,0.512589497658612,1.03541029323986,0.753996381219637,0.848134657839926,-0.711574500417964,0.799778894868666,0.136200851455304
2011-02-01,0.842285346427142,0.351937031694817,0.194146682043859,1.00292324423837,0.898456651069288,0.19992626819765,-0.375487628829872,-0.965731488235781,1.59504189536786,0.458949876698853,0.266200501801619,1.19248659884259,1.01670610047784,0.683025480316909,1.96390151178173,2.31946588216688,2.09737861983987
2011-02-02,-0.978553736213336,-1.46284011164154,-0.124466659042522,0.446534738946413,1.72394099540695,0.00962673941602203,-0.74004467600878,-1.73252111507363,-0.721457160546073,0.98123186179238,0.136059265741761,-0.945102279757965,0.483553292181794,-0.144389379183856,0.187509262656344,0.0725085702305939,-0.649660321955766
2011-02-03,-0.231453573956582,0.553393830450263,-0.332039056585126,-0.45023645003577,-0.74328288731574,0.593873429100765,1.70799513983508,0.471447753203993,-4.09764370748779,0.13985826460417,0.135386880600675,0.382229086253261,-0.326978488318529,0.131519702157565,-0.269421980123467,0.118724262401549,-0.139775319993072
2011-02-04,-0.687394125294106,-0.448270648689027,0.335104855766411,-0.0819702980117178,0.887751544083425,-0.131916490285882,0.315925058712374,1.23504915046007,-0.644114395346628,-0.802498871689873,0.0708608760387163,0.338134907755561,-0.109523812248489,-0.283120564560581,0.782112113044436,0.509531239810194,0.0596039890830926
2011-02-07,0.440209110509319,0.456101335377547,0.0541916222506575,0.797616680405241,-1.70514841576916,1.32660099117137,1.12462767594683,1.43428729880176,0.551781692118465,0.223974532350845,0.24547212097019,-0.76220857913859,-0.0407799741776795,0.284325327859212,-0.358475397609121,0.610065421595446,0.824491879016508
2011-02-08,0.893056659305507,0.943712046669325,0.834010524098721,-0.200032254886161,-1.19551125624269,0.500592219706015,0.251294947475441,1.51359044421401,0.79909480557363,-1.14713805973131,-0.137150642256554,0.450606565248965,0.244261541857887,-0.00626991453262806,0.00492770514956033,1.01002767234615,-0.467126675048074
2011-02-09,0.057745391915151,-0.404437226543942,-0.706511129404056,0.853457141881655,-0.971388522591165,0.950748293724145,-0.492102653527748,-0.815421165503273,-0.00936005570571896,-0.99127963600714,0.323068251639396,0.172442580633389,-0.109304011784308,-0.892307723877662,-0.359966363979927,-0.9397548313507,-0.090725521031839
2011-02-10,0.280757620032531,-0.184029327624462,0.316660548856089,-0.476867188417097,-0.801404208657267,0.113817687680499,0.223606016340718,0.616850956264527,-0.895642286047319,0.777023434105943,0.132313219190537,0.22656636341751,0.0958066005004387,0.834663075569669,0.132475927870061,0.0388382606255583,-0.153844568422387
2011-02-11,0.701934788822644,0.628854250369221,-6.63342693158974,-0.285183492310319,1.10440454699716,0.62980183528126,-0.377876198651357,0.770576859267026,0.107489555730479,-0.154878385112221,0.194285637041667,-0.145206914520783,0.523436757106784,0.130883197760811,0.74202226954785,0.0538167479781038,-0.471028577831941
2011-02-14,0.404836534330842,-0.276407699986894,0.55511258965709,-0.903105832950861,-0.603328694740484,-0.475652277529626,-0.568814267430151,-1.64401772401347,-0.665776764126513,0.910029656722043,0.0214105265914275,0.0339469166732987,-0.483997712396985,0.266456444288228,0.344118318747388,-0.052061791662064,-0.949136063277548
2011-02-15,0.159590533698065,0.223827500297189,0.0201793736280869,0.529772041269508,-0.968660074029652,-0.280518370567449,-1.25704303852638,-0.740733318458439,0.434240108149132,-0.105814061895394,0.115015690941489,-0.717505755446828,-0.314612986894034,0.0994244649272747,0.21796526662518,-1.20775068045932,0.606749786284862
2011-02-16,-0.0922664682356275,-0.276407699986894,-0.800351187020515,-0.286275979758321,1.41245664959173,0.90362121000274,0.709915288734775,0.772774368540755,-0.690448049093142,1.71704809804024,-0.0178188272633632,0.694319248612877,0.134270060719033,1.08814402210271,0.1107818525726,0.9335455137469,-0.591137743529885
2011-02-17,-0.204750078919123,-0.566492610640347,-0.285612482702446,0.590738839964291,3.54606877985248,0.468670247481342,1.18235802890812,0.200236500591985,0.0618765093476263,0.804634341890261,-0.0727431790020004,0.658568872894022,0.130310537999347,0.403968485519614,0.723808493646138,0.234703530334631,0.581508270029914
2011-02-18,0.528059217136367,-0.509055203958768,-0.0863759417183486,-0.167320560178374,-0.0655663251010592,1.09709492701354,0.151999926826185,-0.713611406250889,0.642454521247631,-0.293572358967727,0.286064877195198,-0.570005760434343,0.658771290516465,0.573079321803978,-0.473495498071865,-0.523505951935174,-0.117459470875963
2011-02-22,-2.23100690954431,-2.64923417745821,-0.959227755605837,-1.84855934605915,-4.10341612234782,-2.06723356384095,-1.07668932154638,-0.678606066133109,-0.902321952429587,-1.3787683793885,-0.481931535752678,-1.33905035359545,-2.10071114122001,-2.53164737743727,-0.891636339221378,-2.93323320454493,-0.309411602055107
2011-02-23,-0.906235480162762,0.916631540959604,-0.0729405934972,-0.114781287404965,-1.95200062006673,-0.540804453269367,-1.3943480608709,-0.59803953523259,-1.1529737932634,0.645430220957081,-1.13581969483655,-0.472834381296291,-0.746212238470594,-0.575121529766588,-0.664834189610634,-1.43541451424366,-0.465094575821743
2011-02-24,1.60107522585064,0.341030149951055,-0.0890039899630333,0.0160544545877323,0.952301188411182,0.519370306415471,-0.122256786165572,-0.139859141057674,0.583273859600419,-1.66928164566754,0.00688404595825157,-0.547887213095924,0.921114484630231,0.085852186201288,0.0228499097155188,-0.58556331058902,-0.351007091672593
2011-02-25,0.702809193701689,-0.058795603424545,-0.217525823939167,0.627357365353369,0.813706417198876,2.97911268532772,0.800139558575127,0.870531099671046,0.948535021481012,1.3128357707143,2.22558254833999,0.613375364778811,0.861819918736864,1.72739910965836,0.31033332510661,0.645815553649408,0.164141063265567
2011-02-28,0.00922124600563636,0.37040327560706,-0.463861648303944,-1.1204030064136,-0.78971962680424,0.574167369755281,0.387962140708785,0.583428108262904,0.223680189403189,-0.0132820852609164,0.948655136668905,0.0776335796343117,0.659741208312826,-0.214967545293667,-0.0493827084927109,1.06349657979833,0.355746506661796
2011-03-01,-0.687407158098014,-2.22707591220608,-0.287747079369935,-0.115346250589388,-1.82966517180281,-1.43110113120327,-0.531167605588096,-1.26780573793766,0.0374210427922321,-0.568113899640162,-0.880838806450586,-0.34600297666566,-1.74490414097356,-0.822371222635323,-1.14802582853049,-1.18815917449291,-0.402133036266887
2011-03-02,-0.701564922358671,-1.70581259893772,0.330580627095828,0.302978072679596,-1.70031659479838,1.30809223801246,0.604470264609468,0.463156871973188,-0.853814490062894,-0.00418891221802005,0.0500517667760879,0.774018684537703,-1.11257299868364,0.737634733677508,1.98958623076862,0.733080825433212,0.356005168967269
2011-03-03,2.46152676904472,0.372068988142133,0.469120337008193,1.35756569035956,0.238343270771674,0.853376738753723,1.56461675249743,0.076152248738966,1.5761069201402,0.963829759725348,0.796827843837006,1.84223082544753,1.93548575453465,0.813152814518211,0.704638636128696,1.54016372898978,1.80736749120343
2011-03-04,-1.37583599438617,-1.33499201428861,0.890014518006393,-1.08944604516652,-0.197677739211808,-0.833153734823621,0.610695123389523,-0.659604792384182,-1.12737449594023,-0.553076691611861,-0.403292777140083,-0.034907979634745,-0.95557813571203,0.298600536249268,-0.54367651185523,-0.906681259470883,-0.406964372575168
2011-03-07,-0.991770457567354,0.636040236056693,0.328109787429277,-0.677529835224611,-0.547679229362611,-0.743896659032593,0.535695034558195,-0.270194401418805,-0.477235641379343,-0.37624473393733,0.0939867576931434,-1.16340672067237,-0.424955470596715,-0.834639112108939,-1.45796867141023,-1.19655477086423,0.872866036123643
2011-03-08,0.149272785913514,3.25698238265422,0.885700097013637,0.985397138884182,-1.84575451615816,0.0984247834460161,0.42144071428322,0.1860002947984,1.16645415502712,-0.67690741414929,0.65515311781298,0.604921615724213,1.21558243109867,0.807476107781254,0.647529935674783,0.735676273732234,0.457875499010041
2011-03-09,-0.532238331137333,-0.672952764577573,-0.129696945305108,0.157019750147943,-0.833959111152604,0.668613580291958,-0.0333965857571431,1.44116234964725,1.54737264541291,-0.432175753241839,0.106367567442851,0.890579595806908,-0.733130984678752,-0.255331272908541,-2.09695658748004,-1.18651806152785,1.09211540504827
2011-03-10,-1.83692501024473,0.969488958212792,0.020519841062654,-1.664041303612,-2.67538021259326,-0.721878107978854,-0.603442676174169,-1.0827024333927,-0.14593580459235,-1.47734886689744,-0.990524127222417,-1.66111386608461,-1.13147845772566,-0.419104722300731,-0.948009826772938,-0.898140791213612,-0.671745736856742
2011-03-11,-0.121468233781463,0.139632214704663,0.478337051561872,1.48259513559594,0.295669094506469,0.157511806066879,-0.116925166359521,0.353001903597757,-0.123381496654581,0.659672760448492,0.845862455939949,0.820762294116439,0.506049263243683,-0.392315830180119,0.229421933127153,0.55793149099664,0.0840505985454071
2011-03-14,-0.448126402540072,-0.904242341688558,-0.158017105538703,-0.0711360469364151,0.336668017541806,-0.443046357843369,-0.284948595071878,-0.635179474477785,-1.15695834327962,0.547835980943332,-0.670556394751397,-0.875180284852682,-0.356042097336082,-0.819786443353894,0.283772978126613,-0.354464317916577,-4.67640915803237
2011-03-15,-0.793715518789767,-0.996605875410707,-0.0243625232031323,-0.938009185817843,-1.1953048750348,-1.00347631040082,-0.940231351611405,-0.531720133517208,-0.960991983949196,-1.0186739853649,-0.434066677219017,-0.816491937332778,-0.606065732409201,-1.63719493966872,-1.27875936478656,-0.33944127082899,-2.12162129225878
2011-03-16,-1.76964250814448,-1.80664700055001,-0.30943354974126,-1.48725803748031,-0.281251398577271,-0.683927453102454,-0.634005840259211,-0.183494200855019,-0.640355158497934,-1.06335319752222,-0.452681768740916,-1.44966173263335,-1.50980780894477,-1.54107089191844,-2.2002624521178,-0.052061791662064,-2.50899312693537
2011-03-17,1.20653815208363,-1.30402168939393,0.0653105490462267,2.10352795899809,0.740614120769155,0.753950268402106,0.18040603890846,-0.227782449643522,0.177714103632844,1.3356618090438,0.004306579665507,0.404796451385591,0.990918269949979,-0.424570690199719,0.511063327378619,0.638059057092036,-1.63465510646023
2011-03-18,0.161533243735411,1.35050479084401,-0.34205941878528,0.0591468137674836,-0.526122517954124,-0.102391464377648,0.685486321774834,-0.31682436057922,1.38621002586264,-0.175397060605803,1.17493234168722,-0.191344126540179,0.709320056417975,0.219113222704939,0.525566454805785,0.685974813783264,0.246071911279795
2011-03-21,0.406973721735598,-0.280659738592169,0.408258667615914,0.682319184073667,0.322541431715479,2.41395220793531,0.553306826293537,0.856400272395193,0.218134103383221,1.40583266731055,1.1306821463256,0.458704368159272,1.30166400486971,0.533932729994722,0.57734126276845,2.0629206714423,0.0792091230017212
2011-03-22,-0.288893557593265,-0.655765070409723,-0.0393627430749922,0.00414460256496498,-0.68969319470645,0.226774820114125,-1.05490681938417,-1.24849174398806,-0.792240535857458,-0.0409532847888055,-1.34946806465973,-0.133795418655069,-0.63099732200808,0.821410150211383,-0.107591499204925,0.0407526620691403,1.65995775965054
2011-03-23,-0.395507404680379,-0.362197630336002,-0.0843517811530085,-0.200375733349361,0.809143687140407,0.338681254760466,0.30534412259693,0.124163361068958,0.493072524825265,0.613508645113353,0.776849710406312,-0.677520243867611,0.58961029150083,-1.96578277865941,1.03611241441283,1.3391837900681,0.064284381801432
2011-03-24,0.523046297726223,0.34498742367026,0.477008359592919,-0.482336782921632,2.92565566077077,0.354068048167609,0.885025741136494,0.189215313793783,0.736255442315635,-0.398288440789995,-0.21732275421223,1.34584975456354,0.661973501324445,1.41164130046716,1.16324095664084,0.731778788499326,0.0914838955322803
2011-03-25,0.753599201743177,-0.819993021817593,-0.053795194961036,-0.538927302662955,-1.25958684190194,-0.868570215628834,0.436318174426815,0.747511700332815,-0.30518952470546,0.0507944524966882,0.538121512017552,0.20124859860604,-0.439962138473039,0.0570670671918194,-0.438302890690409,0.54674124980572,-0.524423991226489
2011-03-28,-0.22830768023202,0.386108664310355,-0.322537435226559,-0.190961625948546,1.42088076483572,-0.527256033368582,-0.689240659431672,-0.64295597952675,-0.696318623980472,1.62305700811866,0.460376630592541,-0.0766153205769443,0.991406400116824,-0.353930042305132,-0.310051002433485,-0.604011246395879,-0.00392574416093628
2011-03-29,-0.286684945947399,-0.479925938856262,0.532748210570861,0.026788608542269,-0.297382906308765,1.58655807232511,0.0919418334849845,0.976113296583669,0.376846502843674,0.932721638149178,0.201115409796019,0.228041672987565,1.35331940256296,0.277404939120907,0.82993998799521,0.904272436090412,0.998976534718487
2011-03-30,3.3031474715765,0.534098558238872,1.17625972251599,-0.717888142623533,-1.52866967594372,1.40840893879114,0.601042589463444,1.20142348052715,-0.421353337363911,0.412378564061064,1.20873863668027,0.9985093021267,-0.0632147759677122,0.492494181889703,-0.437131689344473,0.538114938049474,0.908735841345191
2011-03-31,0.567079537064937,-0.555144181524512,-0.25127762247645,0.624850672469914,0.0328126917761078,-2.10609769278528,-0.674066470878566,-0.0106642113107955,1.46845128209086,0.274183438945961,-0.803361868502104,0.980785509496788,0.0792856688415604,0.303493871014366,-0.365079688491444,0.12230346889039,-1.06265544817206
2011-04-01,0.365294576556706,0.0500814086743209,-0.588613892886278,0.555073733265111,-0.552378933352865,-0.539598352171563,0.723721542747575,0.134811817379461,1.35254917085507,-0.440314145783467,0.872207008665694,0.336940718529469,-0.549206773747316,1.48100162944837,-0.649066035779834,0.800591096075086,0.589781595878144
2011-04-04,-0.391475755598476,0.0122790305138027,0.234750364329925,-0.0603386911109481,-1.45024110405311,0.467848293527832,-0.309883438238943,-0.941493374176038,-0.475815612757909,0.122929678701145,-0.0136895889358858,-0.194703944441142,-0.0853854168112645,0.292050324133547,-0.25680802380247,0.494771574170036,-0.396692163192536
2011-04-05,-0.413104687112368,-0.522373635379719,0.401850391516368,0.0582278464765327,0.0787768981704352,-0.137319484561971,-0.130295689265099,1.32722500048354,0.449924908905716,0.181612868652884,0.465070349128248,-0.954480438158263,-0.251740773968371,-0.30687919091894,1.03980322917183,-0.052061791662064,-0.810464612328074
2011-04-06,-0.0787475180731516,-0.450734115923067,-0.353563047025787,0.336557753203207,-0.259811823823091,-1.06727371408436,0.159843336438467,1.1340294098985,1.57915210680727,-1.16232004179633,0.566748170047872,0.0730851587966526,-0.274653236231276,0.0683834293954269,0.281060659968798,-0.445151616135055,0.661278758150569
2011-04-07,-0.340658621704035,-0.73469459657945,-0.124599432846958,0.24956606119987,1.40686211857973,0.0734260961960216,0.00799583204467203,0.366388320662112,-0.684389295221391,-0.170563441977697,0.964076745907795,-0.703806715801229,-0.455041593542908,0.33570831894495,0.659474608747711,-0.368126581713901,-0.770493250371179
2011-04-08,-0.523489142910733,-1.54302290483665,3.68453189830113,-1.47221777458021,-1.22536580274508,-0.667028662517893,-0.660136442066569,-1.21527479714793,1.55796828120974,-0.100831977666535,-1.22067519856935,-0.336767684403,-0.26552939502286,-0.517550008970111,-0.158925883824945,-0.544435422313986,-0.471883086194562
2011-04-11,-0.0499523852866792,1.5079796799226,-1.0346736739171,-0.0602870806145057,-0.512637463928922,0.268147913215142,0.0917173403486207,0.271917420383728,-0.461027965948844,-1.09081042800526,0.228233087646103,1.10881091424493,-0.0971671521793,0.321818030249317,-0.471614480083229,-0.695898689930135,-1.1892455337028
