"Date","BlackRock","Delta.Air.Lines","Expedia.Inc.","Lockheed.Martin.Corp.","Nvidia.Corporation","CBS.Corp.","Hasbro.Inc.","Macy.s.Inc.","CVS.Caremark.Corp.","Halliburton.Co.","Moody.s.Corp","CIGNA.Corp.","Honeywell.Int.l.Inc.","Adobe.Systems.Inc","Texas.Instruments","FMC.Corporation","Entergy.Corp."
2010-08-09,140.03894,12.00517,34.44705,62.47887,9.17329,14.72483,37.81946,18.18107,28.00445,29.13514,22.01104,34.52409,39.2766,29.52,23.0774,30.967,63.51706
2010-08-10,139.82843,11.62109,34.65769,62.02433,8.79266,14.60173,37.83677,17.83144,27.70574,28.5847,21.7224,34.74335,38.856,29.17,22.76312,30.19728,64.10532
2010-08-11,134.16196,11.18776,33.09894,60.4293,8.45009,13.70214,36.78983,18.88035,26.71625,27.31301,20.782,33.28824,37.41524,28.25,22.4219,29.35058,63.32365
2010-08-12,131.13574,11.30594,33.3798,59.90038,8.52621,13.41806,36.75522,18.63192,27.01496,26.98084,20.68889,33.30817,36.9499,28.08,21.91904,29.27842,62.79179
2010-08-13,132.96024,11.37488,33.25341,60.09872,8.9354,13.20974,37.01479,18.52151,26.79093,26.66767,20.39094,33.2683,36.97674,28.01,21.80231,29.21107,62.9449
2010-08-16,132.29361,11.30594,33.45001,59.4541,8.70702,13.38019,37.02345,18.53071,26.79093,26.39245,20.72613,33.25834,36.85146,27.36,22.0268,29.37944,62.9852
2010-08-17,133.24092,11.18776,34.15215,59.85078,8.82121,13.38966,37.9579,18.87115,26.95895,27.23708,20.70751,33.66697,37.93427,27.96,22.17945,30.08663,63.84745
2010-08-18,131.99536,11.18776,33.33767,60.87558,8.86879,13.44647,38.06173,19.368,27.11764,27.32249,21.08639,33.657,38.00007,28.1,22.36802,30.3416,63.96833
2010-08-19,129.2323,10.61655,33.00064,60.39624,9.40167,13.02982,37.21379,19.06437,26.6229,27.10422,20.59992,32.76998,36.74722,27.69,22.0268,29.6296,62.74344
2010-08-20,127.53938,10.37034,33.19724,60.49541,9.48732,12.88778,36.74657,19.29439,26.12815,26.40194,20.30992,32.30155,36.63005,27.92,22.17945,29.74987,62.4211
2010-08-23,125.56576,10.31125,33.05681,59.90038,9.34458,12.70786,36.5043,18.58592,26.57623,26.70563,20.11346,32.61051,36.19741,27.82,21.88313,29.88939,63.17054
2010-08-24,124.02196,9.80899,31.84552,58.88385,9.24942,12.54688,35.64772,18.02466,26.07215,26.63919,19.73926,31.66369,35.45832,27.93,21.79333,29.27361,62.99325
2010-08-25,123.85529,9.87792,32.423,59.23096,9.43974,12.8499,35.49198,18.20868,26.16549,26.56327,19.87023,32.22182,34.98962,27.48,21.82925,29.05712,63.10607
2010-08-26,122.31149,9.88777,32.49342,59.12352,9.32555,12.71733,34.94688,17.67502,25.91345,26.68665,19.71119,31.89292,34.88147,27.38,21.39823,29.41793,62.45333
2010-08-27,123.81143,10.3014,32.9723,59.72682,9.63006,13.18133,35.42276,18.03386,25.68008,27.75905,20.05733,32.41118,35.73773,27.98,21.68558,30.33679,64.17785
2010-08-30,124.70615,10.21277,32.02863,58.54296,9.17329,12.95407,34.73922,17.65662,25.59607,27.12123,19.8141,31.80322,35.02568,27.79,20.87742,30.0289,63.1383
2010-08-31,125.39518,10.3014,32.19764,57.95936,8.8783,13.08664,34.92092,17.85904,25.18534,26.85469,19.77668,32.11219,35.20595,27.7,20.67089,29.96155,63.53316
2010-09-01,129.47638,10.51807,34.49345,58.30118,8.94491,13.81578,36.05438,18.57672,26.11882,28.30166,20.53444,33.45767,36.84637,28.85,21.3264,30.70722,64.73389
2010-09-02,131.888,10.67564,35.74699,58.62633,9.10668,14.15667,37.22245,19.05516,26.42687,28.68244,21.35769,32.90951,37.86487,29.42,21.5868,31.02473,64.41154
2010-09-03,133.8756,10.88246,35.78924,58.95981,9.42071,14.42181,37.62911,19.20238,26.77226,28.96803,21.65705,33.64703,38.59494,29.49,21.84721,31.39516,64.44378
2010-09-07,133.19539,10.50822,34.70472,58.01772,9.50635,13.95782,37.40415,18.84354,26.30552,28.40638,20.81509,33.36797,37.79276,29.17,21.20966,31.145,64.28261
2010-09-08,134.22011,10.52792,35.47938,57.40911,9.82037,14.16685,37.2311,18.78834,26.59489,28.7586,21.19865,33.5374,38.02711,29.31,21.26354,31.52986,64.16174
2010-09-09,133.16006,10.46883,35.97234,57.83431,9.68715,14.29987,37.24841,18.98156,26.8376,28.76812,22.04996,34.27493,37.82882,32.86,21.40721,31.16424,64.72582
2010-09-10,133.53108,10.38019,36.42305,58.67635,9.58248,14.72744,37.49932,19.13797,27.08964,29.39641,23.34097,34.52409,38.58593,32.2,21.2815,30.89003,64.54048
2010-09-13,133.11589,10.48852,37.32447,57.901,10.12488,14.94598,38.14825,19.41467,27.28567,30.09134,23.71517,35.14201,39.02758,32.24,21.96394,31.69824,64.11338
2010-09-14,140.9426,11.01049,37.80336,57.09231,10.02972,14.93648,37.98386,19.96805,27.32301,29.87239,23.47194,34.95265,39.2439,32.47,22.17047,31.75116,62.96907
2010-09-15,145.66866,11.32564,37.54983,57.09231,10.04875,14.81296,38.38187,19.82971,27.47237,29.71056,23.22871,34.53405,39.27094,32.76,22.15251,31.93397,63.15442
2010-09-16,143.58388,11.40442,39.00056,57.11732,10.05827,14.4804,38.44243,20.00495,27.51904,29.51065,23.24742,34.52409,39.41515,32.85,22.43088,32.06867,62.6145
2010-09-17,145.80116,11.01049,40.50762,58.15112,10.03924,14.36638,38.67605,20.06028,27.84576,29.47257,23.38774,34.35466,39.49627,32.78,23.09536,32.40543,61.79253
2010-09-20,151.65793,11.37488,40.63438,58.95147,10.19149,14.92698,39.26441,20.41076,28.2845,30.27221,24.3139,34.86295,39.93793,33.11,23.22108,32.95385,61.84895
2010-09-21,148.18628,11.76881,40.35269,59.73516,10.74341,14.83196,38.93562,20.28164,28.04179,30.30077,23.90227,35.47091,39.93793,32.94,23.1672,32.92018,61.55078
2010-09-22,146.41069,11.24685,40.00057,59.86022,10.83857,14.4899,37.86272,20.29086,28.08847,30.00566,23.79937,35.35131,39.37009,26.67,22.84394,32.59304,62.0907
2010-09-23,142.81535,11.14837,39.87381,59.75183,11.05744,14.64193,37.82812,20.54911,27.9111,30.27221,23.09774,35.02242,38.96449,26.41,23.14026,32.0831,61.5669
2010-09-24,147.72691,11.5226,41.74707,60.96904,11.66645,15.36405,38.39917,20.9826,28.94727,31.15753,24.10809,35.8895,40.07312,26.88,24.18189,32.76142,62.0907
2010-09-27,146.55202,11.2173,41.25411,60.34377,11.41904,15.10751,38.96157,20.96415,28.57388,30.85291,23.48129,35.52074,39.5143,26.88,23.9574,32.55937,62.25187
2010-09-28,148.99898,11.41427,40.85974,60.4188,11.39049,15.23103,39.11732,21.1855,29.358,31.19561,23.79001,35.42108,39.82977,26.28,24.29862,32.89916,62.50168
2010-09-29,149.07848,11.41427,40.01465,59.93525,11.30485,15.03149,38.97023,21.36997,29.20864,31.79534,23.52807,35.22174,39.69457,26.04,24.10107,32.74974,62.24381
2010-09-30,150.39471,11.46351,39.76113,59.42669,11.11453,15.0695,38.51165,21.28696,29.37667,31.4812,23.36903,35.66027,39.60443,26.15,24.37046,32.97145,61.67166
2010-10-01,151.35759,11.8279,39.02872,58.0344,10.80051,15.56358,38.59818,21.35152,29.66605,31.72871,23.60291,35.90944,39.79372,26.27,24.46923,32.69191,62.1874
2010-10-04,150.97774,11.33549,38.26815,57.81763,10.69583,15.57308,38.54626,20.99182,29.33933,31.44312,23.36903,35.04235,39.307,25.6,24.43331,32.71119,61.77642
2010-10-05,151.33109,11.65063,39.85972,58.85976,10.77196,15.82963,39.61915,21.69278,29.92743,32.42363,23.92098,35.70014,40.56886,25.77,25.43902,33.54499,62.56615
2010-10-06,151.36644,11.60139,39.01464,59.10988,10.2581,16.2477,39.6278,21.85879,30.25414,32.33796,24.37003,34.46429,41.2088,25.73,25.42106,33.46306,61.78447
2010-10-07,151.01308,11.59154,39.80338,58.88478,10.18198,16.13368,39.27306,21.99714,29.85275,32.00477,24.7723,35.25164,40.99248,28.69,25.26841,32.97627,61.59913
2010-10-08,154.14906,11.22715,39.84564,58.44291,10.33423,16.37122,39.48937,22.46752,29.1713,33.06144,25.16521,35.30148,41.23584,26.99,25.7982,33.41486,61.34126
2010-10-11,156.56952,11.06958,40.14141,58.75972,10.28665,16.63726,39.72298,22.91945,28.98461,32.89961,25.792,35.92937,41.10966,27.25,25.83412,33.5209,62.16322
2010-10-12,157.77974,11.24685,39.31042,58.81808,10.48648,17.00782,39.59319,23.0209,28.89126,33.16616,25.89491,36.0091,41.05558,27.66,25.75331,33.55463,61.89729
2010-10-13,158.33627,11.40442,39.84564,59.2933,10.79099,16.96982,39.90468,22.44907,29.53536,33.91821,26.08201,36.0689,41.83072,27.71,25.25045,34.21975,62.29216
2010-10-14,157.02003,11.27639,39.01464,58.52628,10.61971,16.65626,39.77489,22.17238,29.1713,33.39463,24.94069,35.8297,41.6144,27.49,25.42106,33.91611,62.05041
2010-10-15,155.24445,11.20746,39.18365,58.37621,10.74341,16.66577,39.00484,22.3015,29.22731,34.09908,24.79101,35.74997,41.90283,28.08,25.78922,33.99323,62.02623
2010-10-18,155.91582,11.33549,38.66252,58.39289,10.81002,16.61826,40.50169,22.13549,29.1713,32.45219,24.89392,35.59051,42.3625,28.06,25.46596,34.02696,62.4211
2010-10-19,154.2639,11.5226,37.81744,57.91768,10.74341,16.2667,39.98255,20.88114,28.51787,31.58591,24.73488,34.50415,41.60539,27.58,25.16964,33.38594,61.67166
2010-10-20,149.74101,12.77335,38.25407,58.21782,10.74341,16.62776,40.01716,20.68746,29.04962,32.16661,25.36167,35.19185,41.83072,28.21,25.22351,33.75224,62.13905
2010-10-21,146.87004,13.32486,39.28225,59.89356,10.55309,16.40922,39.52398,20.52144,29.25558,32.09997,25.26812,35.54067,42.06506,27.7,25.34025,33.89201,60.66434
2010-10-22,148.01843,12.98016,39.83155,59.84354,11.22872,16.32371,39.80085,20.45688,29.35856,32.53787,25.10908,36.04897,42.59685,28.21,25.73535,33.82454,60.10831
2010-10-25,148.75163,13.26577,40.26818,59.53507,11.3334,16.39972,39.76624,20.72435,29.23685,32.63306,24.7723,36.25827,42.84021,28.2,26.02269,34.3065,59.41528
2010-10-26,148.9548,13.12789,39.84564,59.86022,11.29533,16.22869,39.73163,21.17628,28.80621,33.11856,25.59555,36.0091,42.61488,28.14,25.9329,34.14745,59.71344
2010-10-27,148.8488,13.57107,40.84565,59.10154,11.4571,15.99115,39.73163,21.25007,28.87174,32.76633,25.38038,35.72007,42.44362,28.17,26.43575,33.41486,59.03653
2010-10-28,148.52196,13.66955,41.04284,59.20992,11.46662,16.01966,39.80993,21.48064,28.70323,30.15798,24.85649,35.54067,42.45264,28.1,26.37262,35.5789,59.60868
2010-10-29,151.04842,13.6794,40.77523,59.43503,11.43807,16.08617,40.23622,21.83112,28.20706,30.32933,25.31489,35.04235,42.46165,28.15,26.67025,35.23188,60.05996
2010-11-01,151.80812,13.51198,40.19776,59.58509,11.4571,16.20969,40.58421,22.10781,27.99174,29.91047,24.84714,35.26161,42.18224,28.22,26.553,35.40057,59.49586
2010-11-02,152.85933,13.64001,40.40903,59.72682,11.695,16.48524,41.16709,22.15393,28.58153,29.89143,25.00617,36.72669,42.57882,29.02,26.69731,36.11871,60.08413
2010-11-03,146.34003,13.97485,40.39494,59.13489,11.78064,16.42823,41.0192,22.10781,28.89983,30.1675,24.80972,36.69679,42.75909,28.8,27.05809,36.02231,60.16472
2010-11-04,149.29932,13.965,38.26815,59.99361,11.79967,16.77978,41.12359,23.57429,29.49898,31.27176,26.23169,37.24495,44.17418,29.46,27.73454,36.74526,60.76105
2010-11-05,152.9565,14.04379,38.45125,61.08577,11.99951,16.16218,41.11489,23.58352,28.96536,30.38645,26.92397,37.23499,44.41753,29.14,28.38393,37.05372,60.76105
2010-11-08,149.37,13.87637,39.46535,61.10244,12.04708,15.98165,41.16709,23.58352,29.23685,31.8239,26.25976,36.70676,44.26431,29.29,28.30276,37.12602,60.60794
2010-11-09,145.32413,13.64985,38.52168,60.4855,11.98047,15.54458,40.6016,23.26071,29.04962,31.62399,26.01653,36.43766,44.18319,29.49,28.26668,36.70671,60.16792
2010-11-10,148.83113,13.33471,38.67661,59.96026,12.12321,15.98165,40.49721,22.92867,29.14323,33.20424,26.58719,36.52736,44.01194,29.79,28.26668,36.96215,59.74421
2010-11-11,151.23392,13.33471,38.47942,58.45125,11.99951,16.12417,41.10619,22.98401,28.89047,34.56554,26.40944,36.87619,43.54325,29.94,27.77963,37.18386,59.81754
2010-11-12,152.88583,13.25592,37.54983,57.93435,12.61804,15.79162,40.7321,23.11314,28.31004,34.09908,25.93233,37.23499,42.8312,29.54,27.91493,36.24884,58.88047
2010-11-15,152.89467,12.99986,36.36671,57.83431,12.46578,15.88663,40.59291,22.78111,28.13216,34.11811,26.10072,36.338,42.89429,29.51,27.82473,36.50428,59.11678
2010-11-16,147.77109,12.95062,36.01364,57.25905,12.09466,15.40205,39.99263,22.27383,27.75769,33.34703,25.39909,35.69017,43.66042,29.02,27.57219,35.93074,58.66047
2010-11-17,149.22865,13.00971,36.80453,57.15067,12.2945,15.39255,40.38411,22.73499,27.9262,33.79445,25.169,36.11874,44.2799,28.9,27.87885,36.04641,59.19826
2010-11-18,149.42299,13.56122,37.35533,57.65089,12.67513,15.72511,41.08009,22.80877,28.82494,35.75548,25.67614,36.37786,45.11435,28.68,28.39295,37.03444,59.63828
2010-11-19,149.27283,13.55137,37.01637,57.88433,13.08431,15.6681,41.57598,23.13158,29.04962,36.18386,25.35683,37.32468,45.15063,28.86,28.80784,37.22242,60.08644
2010-11-22,147.40891,13.55137,36.53619,57.2257,13.09383,15.6586,41.08009,23.64808,29.00281,35.51749,25.26291,37.38448,45.03272,29.18,29.07843,37.23205,59.82569
2010-11-23,144.01674,13.50213,35.81592,56.95891,12.78932,15.43056,41.08009,23.47284,29.02153,34.70833,24.7276,36.23833,44.98737,28.19,28.84392,36.60549,58.95381
2010-11-24,146.5432,14.11273,37.03049,57.65923,13.10335,15.63009,41.38458,23.87865,29.54579,35.57461,25.04691,36.56723,45.72204,28.4,29.35802,38.00802,59.06789
2010-11-26,145.40364,14.01424,37.24234,57.3591,12.94158,15.63009,41.51508,23.98011,29.16196,34.80352,25.02813,36.08883,45.46808,28.72,29.04235,38.11887,58.92936
2010-11-29,144.07858,13.93546,37.82138,57.48552,13.08431,15.58259,40.9061,23.44517,29.43345,36.05059,25.09387,36.79646,45.28668,28.36,29.04235,37.98392,58.62787
2010-11-30,143.99023,13.47258,37.18585,57.35066,12.95109,16.00065,41.46288,23.68497,29.02153,36.02203,25.19717,36.68683,45.08714,27.8,28.68157,37.50677,58.04933
2010-12-01,148.98546,13.66955,37.83551,58.497,13.52204,16.31421,41.54987,23.79565,29.83601,37.39611,25.30048,37.87284,46.14833,28.37,29.38508,38.80327,58.54639
2010-12-02,152.74521,13.30516,38.0756,58.83416,13.68381,16.42823,42.66344,23.55585,29.93899,38.75111,25.51648,38.13197,46.4295,29.1,29.6286,38.63458,58.95381
2010-12-03,153.18962,13.42334,38.20271,58.31157,14.07396,16.65626,42.96793,23.11314,30.3509,39.2664,25.3944,37.85291,46.66532,29.14,29.60155,38.6635,58.9864
2010-12-06,152.41634,13.27561,38.40043,57.97441,13.80752,16.75128,42.87223,23.22381,30.44452,38.9515,25.08448,37.43432,46.41136,29.23,29.7188,38.75025,58.12267
2010-12-07,152.33633,12.92107,38.03323,58.53914,14.25477,17.04583,43.22892,23.59274,30.95006,38.53164,25.09387,36.90609,46.64718,29.02,30.13369,39.07799,57.37302
2010-12-08,154.38953,12.90138,38.14621,57.93227,14.37847,17.13158,43.01143,23.50973,31.17474,38.38851,25.70431,36.80642,46.59276,29.21,30.44035,38.96714,56.57447
2010-12-09,159.82918,13.10819,38.37218,57.57824,14.14057,17.13158,42.99403,23.46362,31.44623,38.60798,25.4977,37.49411,46.56555,28.6,30.43133,39.15511,56.89226
2010-12-10,162.70009,12.82259,38.7535,58.02498,14.22622,17.19828,43.19413,23.50973,31.50241,38.37897,25.65735,37.52402,47.14603,28.71,29.58351,39.23222,57.34042
2010-12-13,161.66016,12.88168,36.90339,57.83955,13.86461,16.96007,42.09796,23.05691,31.59602,39.2664,25.59161,37.37452,47.16417,27.81,29.40312,38.51409,57.58487
2010-12-14,162.35344,12.87183,36.1125,59.0196,13.88365,17.04583,42.44595,23.26946,31.90496,39.1996,25.66675,37.02569,47.64489,28.15,29.58351,38.46107,57.61747
2010-12-15,160.78909,12.44835,36.28198,58.76673,13.57914,16.95055,42.30676,23.35263,31.68028,37.96865,25.30048,36.70676,46.74695,27.72,29.4392,38.20081,57.27523
2010-12-16,162.75342,12.37941,36.69154,59.31461,13.59817,17.15064,42.85483,23.77773,32.35433,38.42668,25.169,36.2184,48.44305,28.52,29.42116,38.5671,57.38116
2010-12-17,166.38872,12.27108,37.892,59.06174,13.6743,17.8843,43.01143,23.92559,32.20454,38.06407,24.74639,36.57719,48.06211,28.79,29.33998,38.43697,57.4545
2010-12-20,167.5442,12.34002,37.99086,58.70773,13.6172,18.02723,42.90703,23.65759,32.16709,38.31217,24.75578,36.63699,47.98955,29.18,29.1596,38.25864,57.68266
2010-12-21,171.1084,12.4582,38.40043,58.83416,14.15009,18.36071,42.86354,24.00876,32.27943,38.44576,24.67126,36.87619,48.55189,30.93,29.25881,38.67796,57.4545
2010-12-22,169.73073,12.24154,37.59542,58.45486,14.30234,18.66561,43.16802,23.55594,32.71944,38.56027,24.77456,36.52736,48.72422,30.65,29.28587,38.3695,58.31823
2010-12-23,167.6953,12.04457,37.18585,58.37057,14.19767,18.46552,42.21106,23.25098,32.49475,38.47439,24.7276,36.50743,48.46119,30.85,29.18666,38.41287,58.30194
2010-12-27,168.2197,12.26123,36.1125,58.42114,14.2738,18.37977,42.20235,23.25098,32.43858,38.03545,24.74639,36.4277,48.42491,30.95,29.2047,38.39841,58.2123
2010-12-28,168.35304,12.29078,35.98539,58.64872,14.2167,18.15109,41.24538,23.10312,32.5322,37.81598,24.8403,36.47753,48.53375,30.92,29.07843,38.32612,58.26119
2010-12-29,169.60629,12.46805,36.12663,58.26942,14.2167,18.28449,41.97616,23.14008,32.67263,38.82745,24.91543,36.41773,48.34328,30.97,29.32195,38.51197,57.91896
2010-12-30,167.11757,12.30063,35.70293,57.89855,14.26428,18.15109,42.01096,23.32491,32.76625,39.1328,24.87787,36.1287,48.0349,30.57,29.31293,38.70989,57.69081
2010-12-31,169.39296,12.40896,35.4346,58.92688,14.65443,18.15109,41.04529,23.38035,32.55093,38.96104,24.92482,36.53733,48.2163,30.78,29.31293,38.56507,57.71525
2011-01-03,169.04633,12.38926,35.01091,58.89317,15.0541,18.37024,40.56681,23.50973,32.81305,38.8847,25.25352,37.69345,49.16865,31.29,29.52037,38.89816,58.64417
2011-01-04,168.91299,12.34002,34.48836,59.26403,15.00652,18.50363,40.02742,23.18629,32.78497,37.73963,25.01874,37.35458,48.50654,31.51,29.46626,37.92304,59.57309
2011-01-05,170.65509,12.7832,35.91478,60.6211,16.15794,18.29401,40.22752,23.07539,33.13136,37.61558,25.65735,37.47418,49.31377,32.22,29.58351,37.54169,59.10048
2011-01-06,168.81522,12.71426,35.44872,61.68315,18.39417,18.55127,40.06222,22.15127,32.79433,36.47052,27.86434,38.87946,49.3047,32.27,29.98938,37.1893,58.70936
2011-01-07,167.41977,12.80289,36.18312,62.06245,18.90802,18.34165,40.07962,21.54135,32.81305,36.68999,27.50747,39.27813,49.25028,32.04,29.96232,37.07827,58.95381
2011-01-10,169.91737,12.40896,36.02776,62.02874,19.63123,18.84665,40.00132,21.69845,32.93476,36.4228,26.98154,39.14856,48.88748,32.96,30.10663,36.99138,59.18196
2011-01-11,171.91724,12.16275,37.22822,62.07931,19.32672,18.67514,40.01003,21.47666,33.07519,37.57742,26.93459,39.36782,48.97818,32.98,30.21486,37.04931,58.82344
2011-01-12,172.29054,12.32032,37.63778,62.57662,22.21955,18.84665,39.18355,21.45817,32.58837,38.06407,27.21633,39.18843,49.63123,33.57,30.35917,37.62375,59.239
2011-01-13,174.04153,12.41881,38.30157,62.23946,22.25761,18.9324,38.84426,21.24563,32.63518,37.43428,27.18816,39.39772,49.51331,33.38,30.19683,37.44997,59.29604
2011-01-14,176.93022,12.55668,38.55578,62.79577,22.44793,18.9991,38.70507,21.3288,32.84114,38.1595,27.17876,39.89605,49.90332,33.79,30.70191,37.53204,59.57309
2011-01-18,174.67261,11.5226,37.69428,64.51528,21.92455,19.50409,38.32228,21.62452,32.89731,38.20721,27.72347,41.00234,49.6675,34.18,31.43248,38.08234,59.21456
2011-01-19,170.26401,11.27639,37.19997,65.45933,21.32505,19.25635,38.75726,21.18094,32.41346,37.44382,27.23511,40.27478,49.28656,33.91,30.81014,37.07827,59.12492
2011-01-20,169.65071,11.43397,37.12936,66.85854,21.34409,19.53267,38.85296,21.62452,33.17447,37.27206,27.27268,40.71331,49.50425,33.49,30.58466,36.57141,59.67087
2011-01-21,171.60616,11.36503,36.69154,66.77425,21.14425,19.72323,38.80946,21.38424,33.26842,37.39611,27.22572,40.83291,49.42262,33.27,30.58466,36.73553,59.51605
2011-01-24,172.05945,11.83775,36.69154,65.77119,23.53273,19.79946,38.70507,21.67996,32.87382,37.73963,27.33842,40.37444,50.22078,34.03,31.25209,37.10241,60.11088
2011-01-25,175.99695,11.45367,36.38084,66.64781,22.80953,19.63748,38.65287,21.55983,33.03354,38.35988,27.2445,41.48073,50.22985,33.56,30.64779,37.10241,59.89088
2011-01-26,177.73018,11.79836,35.78767,66.07464,23.35193,19.6089,39.01826,21.77238,33.44693,41.41341,27.46051,41.91926,50.58358,33.52,30.95445,36.87553,59.58938
2011-01-27,179.30339,12.11351,35.85829,66.6731,23.28532,19.304,39.13135,22.04962,33.55027,41.19393,27.6859,42.40762,50.71962,33.85,31.35281,36.93828,59.31234
2011-01-28,172.68163,11.65063,35.27924,65.91449,22.6097,18.37024,38.41399,21.24563,32.69531,41.87143,27.26329,41.12193,50.17543,32.49,31.02688,36.20936,58.72565
2011-01-31,176.00584,11.49306,35.53346,67.09454,22.76195,18.89429,38.57146,21.39349,32.1316,42.94017,27.5826,41.87939,50.80125,33.05,30.70095,36.71622,58.80714
2011-02-01,178.85898,11.61124,35.75943,67.92901,23.28532,18.9991,38.37025,21.0146,32.83624,43.42682,27.76103,42.76641,51.64477,33.51,31.6878,38.18372,60.18422
2011-02-02,175.66809,11.17791,35.63232,68.3336,24.34158,19.02768,37.95907,20.33998,32.55439,44.47647,27.86434,42.11859,52.07106,33.43,31.79644,38.26096,59.75235
2011-02-03,174.93925,11.35518,35.27924,68.03859,23.88482,19.29447,39.00013,20.55253,30.92901,44.63869,27.96764,42.41759,51.85338,33.53,31.67875,38.36715,59.65457
2011-02-04,172.74385,11.22715,35.66056,68.03016,24.42723,19.26588,39.21009,21.08852,30.69413,43.81805,28.03338,42.68668,51.80803,33.36,32.08616,38.71954,59.68717
2011-02-07,174.21042,11.37488,35.73118,68.71291,23.40903,19.8471,39.9187,21.72617,30.93841,44.06615,28.20243,42.16842,51.8171,33.56,31.92319,39.13952,60.22496
2011-02-08,177.20576,11.68018,36.69154,68.61176,22.71437,20.0853,40.09367,22.41926,31.28603,42.91154,28.14608,42.51725,52.05292,33.57,31.9413,39.82499,59.9118
2011-02-09,177.42796,11.562,35.91478,69.34508,22.16245,20.5236,39.81372,22.08658,31.30482,41.93823,28.36208,42.66675,52.00757,33.01,31.77833,39.2602,59.84588
2011-02-10,178.3968,11.51276,36.28198,69.02477,21.7152,20.59982,39.97119,22.3823,30.96659,42.73978,28.46539,42.85611,52.12548,33.57,31.85982,39.31812,59.73875
2011-02-11,180.80553,11.71957,30.0961,68.8562,22.33373,20.90472,39.76123,22.75195,31.03236,42.59665,28.60626,42.77638,52.58805,33.67,32.24912,39.3857,59.42559
2011-02-14,182.21875,11.64078,30.63278,68.20717,21.99117,20.72369,39.43755,22.05886,30.78809,43.55087,28.64383,42.82621,52.24339,33.86,32.43925,39.3857,58.80752
2011-02-15,182.79649,11.71957,30.66102,68.67919,21.45827,20.62841,38.71143,21.76314,30.98539,43.45545,28.73774,42.33785,52.03478,33.94,32.566,38.66161,59.19484
2011-02-16,182.51207,11.64078,29.92663,68.51061,22.24809,21.05717,39.1576,22.12354,30.73171,45.31619,28.75188,42.86608,52.18349,34.69,32.63843,39.28916,58.80752
2011-02-17,181.84544,11.47336,29.67241,69.0332,24.43674,21.29538,39.90121,22.23444,30.77869,46.21316,28.73303,43.37437,52.32945,34.98,33.02774,39.4726,59.17836
2011-02-18,183.69421,11.32564,29.6018,68.95734,24.38916,21.82895,40.01493,21.94796,31.06055,45.90781,28.93099,42.98568,52.9042,35.39,32.8014,39.17331,59.09595
2011-02-22,176.35249,10.57716,28.75442,67.58343,22.08632,20.94283,39.38506,21.67996,30.72232,44.46693,28.66704,42.05879,51.29855,33.74,32.36682,37.42583,58.88993
2011-02-23,173.43713,10.85291,28.69793,67.54971,21.03958,20.73322,38.5802,21.44893,30.29014,45.17305,28.02601,41.74983,50.7603,33.38,32.04995,36.6052,58.58501
2011-02-24,178.83232,10.96125,28.62731,67.61714,21.55343,20.99047,38.52772,21.41197,30.54381,43.46499,28.05429,41.39103,51.52663,33.45,32.07711,36.29143,58.35426
2011-02-25,181.24994,10.9514,28.44371,68.16168,22.00068,22.42922,39.02637,21.80934,30.9478,44.87724,29.44947,41.84949,52.25647,34.63,32.24912,36.70657,58.45316
2011-02-28,181.31216,11.06958,28.04827,67.35338,21.56295,22.73412,39.28008,22.08658,31.06055,44.87724,30.07164,41.92923,52.83121,34.5,32.24007,37.38239,58.67566
2011-03-01,179.03674,10.44913,27.80818,67.31934,20.60185,22.09574,38.98263,21.56907,31.09813,44.29405,29.55316,41.70996,51.49926,33.97,31.6878,36.70657,58.41195
2011-03-02,176.74358,9.99611,28.10476,67.60863,19.74542,22.75318,39.36756,21.79086,30.77869,44.30361,29.60972,42.28802,50.67819,34.48,32.71991,37.17964,58.63446
2011-03-03,185.32231,10.10444,28.52845,68.73175,19.85961,23.201,40.35612,21.84631,31.44575,45.35527,30.13763,43.67337,52.26559,35.05,33.10017,38.16441,59.81292
2011-03-04,180.69507,9.75974,29.34759,67.94046,19.75494,22.8294,40.75854,21.58755,31.01357,44.78164,29.91138,43.67337,51.554,35.27,32.83761,37.64306,59.54096
2011-03-07,177.42827,9.93702,29.65829,67.4725,19.47898,22.50545,41.11723,21.49514,30.84446,44.39922,29.99622,42.85611,51.26206,34.72,32.12237,36.95759,60.10959
2011-03-08,177.95631,10.90216,30.50567,68.29781,18.60352,22.58167,41.40592,21.59679,31.3424,43.71086,30.43929,43.32454,52.27472,35.29,32.46641,37.43549,60.40627
2011-03-09,176.22893,10.71504,30.39232,68.4765,18.21337,22.93496,41.40592,22.25292,32.00946,43.28063,30.53355,44.01287,51.73646,35.13,31.4524,36.75967,61.13147
2011-03-10,170.39343,11.01049,30.42066,67.25127,17.05243,22.61987,41.04724,21.80934,31.97188,41.82743,29.93966,42.83573,50.89714,34.86,31.00877,36.26246,60.67822
2011-03-11,170.03542,11.05973,30.88823,68.46799,17.17614,22.7249,40.99475,21.9853,31.9437,42.50623,30.50527,43.4642,51.33505,34.61,31.13552,36.62451,60.72766
2011-03-14,168.64813,10.80367,30.74654,68.46799,17.31887,22.54348,40.83728,21.73525,31.49273,43.07986,30.10935,42.85568,51.09785,34.08,31.28944,36.4459,57.76091
2011-03-15,166.20474,10.52792,30.73237,67.79581,16.80502,22.10426,40.27739,21.53152,31.12631,42.076,29.86425,42.29704,50.66907,33.04,30.6919,36.27695,56.44236
